
Predictions were generated on 17-Jul-2025 at 16:24:11 using OpenFAST, compiled on Jun 19 2025 at 03:54:01 as a 64-bit application using single precision at commit v4.1.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn; SeaState; HydroDyn; MoorDyn (v2.3.8, 2025-02-27)

Description from the FAST input file: FAST Certification Test #25: NREL 5.0 MW Baseline Wind Turbine with OC4-DeepCwind semi configuration, for use in offshore analysis

Time	Wind1VelX	Wind1VelY	Wind1VelZ	PtfmSurge	PtfmSway	PtfmHeave	PtfmRoll	PtfmPitch	PtfmYaw	YawBrMzp	TTDspFA	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	RtArea	B1N3Clrnc	B2N3Clrnc	B3N3Clrnc	GenPwr	GenTq	Wave1Elev	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	B1Surge	B1Sway	B1Heave	B1Roll	B1Pitch	B1Yaw	B1TVxi	B1TVyi	B1TVzi	B1RVxi	B1RVyi	B1RVzi	B1TAxi	B1TAyi	B1TAzi	B1RAxi	B1RAyi	B1RAzi	B1WvsFxi	B1WvsFyi	B1WvsFzi	B1WvsMxi	B1WvsMyi	B1WvsMzi	B1HDSFxi	B1HDSFyi	B1HDSFzi	B1HDSMxi	B1HDSMyi	B1HDSMzi	B1RdtFxi	B1RdtFyi	B1RdtFzi	B1RdtMxi	B1RdtMyi	B1RdtMzi	FAIRTEN1	FAIRTEN2	FAIRTEN3	ANCHTEN1	ANCHTEN2	ANCHTEN3
   13.1750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5857925E+00	 -2.3181947E-02	 -1.2944434E+00	  1.7833026E-01	  1.1076354E+00	 -3.4100886E-02	 -2.4702470E+02	  2.1436849E-01	  5.9385437E+02	 -7.6623354E+00	 -6.1285303E+03	  1.9918308E+03	  4.1998102E+04	 -2.4703389E+02	  1.2450091E+04	  6.3117985E+01	  5.8329796E+01	  4.3388710E+01	  1.4559528E+03	  1.7382578E+01	 -1.4678122E+00	 -3.3790975E+05	 -6.7626270E+03	  4.7015536E+07	 -1.2780708E+06	 -3.5998500E+07	  2.3685645E+04	  7.5857925E+00	 -2.3181947E-02	 -1.2944434E+00	  3.1124502E-03	  1.9331886E-02	 -5.9517275E-04	  2.6670611E-01	 -9.7188033E-04	 -2.4277870E-01	  1.4950815E-04	  3.5919854E-04	 -1.1645306E-04	 -1.1492392E-01	  3.7252631E-03	  3.0774176E-01	 -2.2293758E-04	  4.4581780E-04	 -1.5680729E-06	 -4.6693350E+06	 -7.5987272E+00	  4.0076940E+06	 -2.3271957E+01	  4.8110176E+07	  5.0487957E+01	  0.0000000E+00	  0.0000000E+00	  1.4483630E+08	  1.1893446E+06	  7.3590375E+06	  0.0000000E+00	  1.6717328E+06	 -3.1953508E+03	 -4.6007370E+06	  1.3172488E+06	 -3.2050216E+07	  1.4607865E+04	  9.5236675E+05	  1.5186148E+06	  9.4856931E+05	  7.5035838E+05	  1.3195812E+06	  7.4629788E+05
   13.1875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5891175E+00	 -2.3193801E-02	 -1.2974541E+00	  1.7843619E-01	  1.1078948E+00	 -3.4182247E-02	 -2.4439064E+02	  2.1331561E-01	  5.9148151E+02	 -6.7122588E+00	 -6.1297349E+03	  1.9178256E+03	  4.1810133E+04	 -2.4440077E+02	  1.2450062E+04	  6.3122890E+01	  5.8110550E+01	  4.3871677E+01	  1.4556516E+03	  1.7377504E+01	 -1.4647245E+00	 -3.2551875E+05	 -7.3818477E+03	  4.7019800E+07	 -1.2100628E+06	 -3.5863748E+07	  2.1011227E+04	  7.5891175E+00	 -2.3193801E-02	 -1.2974541E+00	  3.1142992E-03	  1.9336412E-02	 -5.9659278E-04	  2.6528510E-01	 -9.2437660E-04	 -2.3892833E-01	  1.4667471E-04	  3.6477219E-04	 -1.1646940E-04	 -1.1244023E-01	  3.8760153E-03	  3.0832359E-01	 -2.3032902E-04	  4.4620992E-04	 -1.1490416E-06	 -4.6186480E+06	 -7.6023073E+00	  4.0161302E+06	 -2.3209826E+01	  4.7697352E+07	  5.0043739E+01	  0.0000000E+00	  0.0000000E+00	  1.4484781E+08	  1.1900599E+06	  7.3607580E+06	  0.0000000E+00	  1.6593738E+06	 -3.4965166E+03	 -4.6102330E+06	  1.3579509E+06	 -3.1810792E+07	  1.2649400E+04	  9.5271344E+05	  1.5194339E+06	  9.4893450E+05	  7.5074475E+05	  1.3203210E+06	  7.4669338E+05
   13.2000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5924249E+00	 -2.3205049E-02	 -1.3004166E+00	  1.7854007E-01	  1.1081581E+00	 -3.4263659E-02	 -2.4205147E+02	  2.1223293E-01	  5.8895673E+02	 -5.8047919E+00	 -6.1306118E+03	  1.8459789E+03	  4.1614094E+04	 -2.4206247E+02	  1.2450027E+04	  6.3127552E+01	  5.7884132E+01	  4.4350086E+01	  1.4553834E+03	  1.7372681E+01	 -1.4616370E+00	 -3.1302300E+05	 -7.9925596E+03	  4.7023776E+07	 -1.1447368E+06	 -3.5720992E+07	  1.8018812E+04	  7.5924249E+00	 -2.3205049E-02	 -1.3004166E+00	  3.1161120E-03	  1.9341007E-02	 -5.9801369E-04	  2.6389495E-01	 -8.7501231E-04	 -2.3507060E-01	  1.4375123E-04	  3.7034685E-04	 -1.1648137E-04	 -1.0997871E-01	  4.0159645E-03	  3.0890876E-01	 -2.3759456E-04	  4.4574722E-04	 -8.9964209E-07	 -4.5679600E+06	 -7.6058874E+00	  4.0245668E+06	 -2.3147694E+01	  4.7284520E+07	  4.9599522E+01	  0.0000000E+00	  0.0000000E+00	  1.4485914E+08	  1.1907616E+06	  7.3625050E+06	  0.0000000E+00	  1.6470580E+06	 -3.7408887E+03	 -4.6197765E+06	  1.3986582E+06	 -3.1566008E+07	  1.1515938E+04	  9.5305188E+05	  1.5202654E+06	  9.4929538E+05	  7.5112419E+05	  1.3210732E+06	  7.4708462E+05
   13.2125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5957150E+00	 -2.3215668E-02	 -1.3033308E+00	  1.7864180E-01	  1.1084254E+00	 -3.4345116E-02	 -2.3999742E+02	  2.1112114E-01	  5.8625995E+02	 -4.9421406E+00	 -6.1311543E+03	  1.7763839E+03	  4.1409516E+04	 -2.4000928E+02	  1.2449992E+04	  6.3131947E+01	  5.7650631E+01	  4.4823853E+01	  1.4551458E+03	  1.7368103E+01	 -1.4585495E+00	 -3.0040650E+05	 -8.5554180E+03	  4.7027360E+07	 -1.0810855E+06	 -3.5569668E+07	  1.5605086E+04	  7.5957150E+00	 -2.3215668E-02	 -1.3033308E+00	  3.1178878E-03	  1.9345673E-02	 -5.9943541E-04	  2.6253545E-01	 -8.2399818E-04	 -2.3120557E-01	  1.4073675E-04	  3.7590979E-04	 -1.1649195E-04	 -1.0754088E-01	  4.1530933E-03	  3.0949569E-01	 -2.4453600E-04	  4.4439387E-04	 -5.9182662E-07	 -4.5172725E+06	 -7.6094675E+00	  4.0330032E+06	 -2.3085564E+01	  4.6871692E+07	  4.9155304E+01	  0.0000000E+00	  0.0000000E+00	  1.4487027E+08	  1.1914492E+06	  7.3642790E+06	  0.0000000E+00	  1.6347948E+06	 -3.9971797E+03	 -4.6293450E+06	  1.4372618E+06	 -3.1315726E+07	  1.0097146E+04	  9.5338206E+05	  1.5211091E+06	  9.4965206E+05	  7.5149650E+05	  1.3218380E+06	  7.4747156E+05
   13.2250	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5989885E+00	 -2.3225641E-02	 -1.3061967E+00	  1.7874135E-01	  1.1086966E+00	 -3.4426626E-02	 -2.3819206E+02	  2.0998098E-01	  5.8337708E+02	 -4.1254969E+00	 -6.1313647E+03	  1.7091044E+03	  4.1196098E+04	 -2.3820462E+02	  1.2449954E+04	  6.3136066E+01	  5.7410126E+01	  4.5292892E+01	  1.4549353E+03	  1.7363777E+01	 -1.4554617E+00	 -2.8765725E+05	 -9.0699629E+03	  4.7030656E+07	 -1.0195750E+06	 -3.5409088E+07	  1.3717576E+04	  7.5989885E+00	 -2.3225641E-02	 -1.3061967E+00	  3.1196252E-03	  1.9350408E-02	 -6.0085801E-04	  2.6120627E-01	 -7.7124586E-04	 -2.2733317E-01	  1.3763856E-04	  3.8145055E-04	 -1.1649713E-04	 -1.0512767E-01	  4.2864974E-03	  3.1009018E-01	 -2.5114277E-04	  4.4211594E-04	 -2.5610638E-07	 -4.4665810E+06	 -7.6130476E+00	  4.0414405E+06	 -2.3023428E+01	  4.6458836E+07	  4.8711052E+01	  0.0000000E+00	  0.0000000E+00	  1.4488122E+08	  1.1921222E+06	  7.3660790E+06	  0.0000000E+00	  1.6225818E+06	 -4.2604570E+03	 -4.6390245E+06	  1.4737621E+06	 -3.1059724E+07	  8.5412686E+03	  9.5370412E+05	  1.5219652E+06	  9.5000469E+05	  7.5186156E+05	  1.3226154E+06	  7.4785394E+05
   13.2375	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.6022453E+00	 -2.3234943E-02	 -1.3090141E+00	  1.7883864E-01	  1.1089718E+00	 -3.4508176E-02	 -2.3657181E+02	  2.0881328E-01	  5.8030139E+02	 -3.3549657E+00	 -6.1312412E+03	  1.6441814E+03	  4.0973750E+04	 -2.3658524E+02	  1.2449913E+04	  6.3139919E+01	  5.7162712E+01	  4.5756886E+01	  1.4547501E+03	  1.7359713E+01	 -1.4523742E+00	 -2.7477050E+05	 -9.5727617E+03	  4.7033600E+07	 -9.6085500E+05	 -3.5239456E+07	  1.1674400E+04	  7.6022453E+00	 -2.3234943E-02	 -1.3090141E+00	  3.1213232E-03	  1.9355211E-02	 -6.0228136E-04	  2.5990713E-01	 -7.1685028E-04	 -2.2345330E-01	  1.3445975E-04	  3.8695754E-04	 -1.1649809E-04	 -1.0273934E-01	  4.4085323E-03	  3.1068689E-01	 -2.5757129E-04	  4.3889016E-04	 -2.5029209E-08	 -4.4158935E+06	 -7.6166277E+00	  4.0498765E+06	 -2.2961298E+01	  4.6046008E+07	  4.8266834E+01	  0.0000000E+00	  0.0000000E+00	  1.4489198E+08	  1.1927804E+06	  7.3679060E+06	  0.0000000E+00	  1.6104212E+06	 -4.4678706E+03	 -4.6487355E+06	  1.5099381E+06	 -3.0797876E+07	  7.4935762E+03	  9.5401831E+05	  1.5228338E+06	  9.5035344E+05	  7.5221919E+05	  1.3234050E+06	  7.4823162E+05
   13.2500	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.6054864E+00	 -2.3243558E-02	 -1.3117830E+00	  1.7893364E-01	  1.1092510E+00	 -3.4589775E-02	 -2.3505505E+02	  2.0761894E-01	  5.7703259E+02	 -2.6312032E+00	 -6.1307964E+03	  1.5816470E+03	  4.0742547E+04	 -2.3506926E+02	  1.2449869E+04	  6.3143513E+01	  5.6908474E+01	  4.6215900E+01	  1.4545854E+03	  1.7355894E+01	 -1.4492866E+00	 -2.6175825E+05	 -1.0018203E+04	  4.7036312E+07	 -9.0385450E+05	 -3.5060600E+07	  1.0121857E+04	  7.6054864E+00	 -2.3243558E-02	 -1.3117830E+00	  3.1229812E-03	  1.9360084E-02	 -6.0370547E-04	  2.5863767E-01	 -6.6103984E-04	 -2.1956597E-01	  1.3120088E-04	  3.9241873E-04	 -1.1649750E-04	 -1.0037915E-01	  4.5294371E-03	  3.1128985E-01	 -2.6363571E-04	  4.3472319E-04	  2.8173034E-07	 -4.3652060E+06	 -7.6202078E+00	  4.0583132E+06	 -2.2899166E+01	  4.5633184E+07	  4.7822617E+01	  0.0000000E+00	  0.0000000E+00	  1.4490256E+08	  1.1934231E+06	  7.3697580E+06	  0.0000000E+00	  1.5983265E+06	 -4.7016782E+03	 -4.6585365E+06	  1.5435775E+06	 -3.0530556E+07	  6.0759990E+03	  9.5432469E+05	  1.5237142E+06	  9.5069838E+05	  7.5256925E+05	  1.3242070E+06	  7.4860456E+05
   13.2625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.6087112E+00	 -2.3251463E-02	 -1.3145032E+00	  1.7902625E-01	  1.1095340E+00	 -3.4671415E-02	 -2.3353807E+02	  2.0639893E-01	  5.7354724E+02	 -1.9528222E+00	 -6.1299707E+03	  1.5214943E+03	  4.0502500E+04	 -2.3355301E+02	  1.2449821E+04	  6.3146839E+01	  5.6647488E+01	  4.6669872E+01	  1.4544376E+03	  1.7352314E+01	 -1.4464916E+00	 -2.4748450E+05	 -1.0444355E+04	  4.7038176E+07	 -8.4953150E+05	 -3.4880036E+07	  8.5927705E+03	  7.6087112E+00	 -2.3251463E-02	 -1.3145032E+00	  3.1245977E-03	  1.9365024E-02	 -6.0513039E-04	  2.5739756E-01	 -6.0367113E-04	 -2.1567106E-01	  1.2786943E-04	  3.9782262E-04	 -1.1649167E-04	 -9.7751133E-02	  4.6401778E-03	  3.1179032E-01	 -2.6947964E-04	  4.3043069E-04	  5.1604547E-07	 -4.3093210E+06	 -7.6192856E+00	  4.0634352E+06	 -2.2858952E+01	  4.5160704E+07	  4.7288403E+01	  0.0000000E+00	  0.0000000E+00	  1.4491294E+08	  1.1940502E+06	  7.3716360E+06	  0.0000000E+00	  1.5844515E+06	 -4.8911060E+03	 -4.6668310E+06	  1.5764849E+06	 -3.0238382E+07	  5.0095586E+03	  9.5462338E+05	  1.5246070E+06	  9.5103962E+05	  7.5291150E+05	  1.3250212E+06	  7.4897256E+05
   13.2750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.6119213E+00	 -2.3258643E-02	 -1.3171748E+00	  1.7911646E-01	  1.1098210E+00	 -3.4753095E-02	 -2.3190633E+02	  2.0515427E-01	  5.6988898E+02	 -1.3185803E+00	 -6.1288364E+03	  1.4637058E+03	  4.0254348E+04	 -2.3192209E+02	  1.2449771E+04	  6.3149906E+01	  5.6379826E+01	  4.7118702E+01	  1.4543026E+03	  1.7348967E+01	 -1.4436966E+00	 -2.3307000E+05	 -1.0841769E+04	  4.7039752E+07	 -7.9785025E+05	 -3.4690964E+07	  6.4187837E+03	  7.6119213E+00	 -2.3258643E-02	 -1.3171748E+00	  3.1261721E-03	  1.9370031E-02	 -6.0655596E-04	  2.5619352E-01	 -5.4502685E-04	 -2.1177109E-01	  1.2446548E-04	  4.0317638E-04	 -1.1648393E-04	 -9.5144428E-02	  4.7443048E-03	  3.1229371E-01	 -2.7510288E-04	  4.2520749E-04	  7.4233481E-07	 -4.2534350E+06	 -7.6183634E+00	  4.0685578E+06	 -2.2818737E+01	  4.4688228E+07	  4.6754189E+01	  0.0000000E+00	  0.0000000E+00	  1.4492315E+08	  1.1946612E+06	  7.3735400E+06	  0.0000000E+00	  1.5705982E+06	 -5.0592183E+03	 -4.6751665E+06	  1.6083562E+06	 -2.9940180E+07	  3.9806453E+03	  9.5491294E+05	  1.5255138E+06	  9.5137556E+05	  7.5324575E+05	  1.3258478E+06	  7.4933562E+05
   13.2875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.6151166E+00	 -2.3265082E-02	 -1.3197975E+00	  1.7920420E-01	  1.1101116E+00	 -3.4834817E-02	 -2.3004684E+02	  2.0388599E-01	  5.6607574E+02	 -7.2577035E-01	 -6.1274033E+03	  1.4082279E+03	  3.9998672E+04	 -2.3006326E+02	  1.2449720E+04	  6.3152691E+01	  5.6105549E+01	  4.7562275E+01	  1.4541759E+03	  1.7345829E+01	 -1.4409014E+00	 -2.1857075E+05	 -1.1205900E+04	  4.7041032E+07	 -7.4811750E+05	 -3.4494264E+07	  4.7476860E+03	  7.6151166E+00	 -2.3265082E-02	 -1.3197975E+00	  3.1277034E-03	  1.9375104E-02	 -6.0798228E-04	  2.5502041E-01	 -4.8509901E-04	 -2.0786427E-01	  1.2099234E-04	  4.0845614E-04	 -1.1647359E-04	 -9.2563465E-02	  4.8428881E-03	  3.1279969E-01	 -2.8043793E-04	  4.1924120E-04	  9.8502107E-07	 -4.1975455E+06	 -7.6174412E+00	  4.0736802E+06	 -2.2778519E+01	  4.4215712E+07	  4.6219933E+01	  0.0000000E+00	  0.0000000E+00	  1.4493317E+08	  1.1952560E+06	  7.3754690E+06	  0.0000000E+00	  1.5568099E+06	 -5.2187407E+03	 -4.6835395E+06	  1.6386140E+06	 -2.9637610E+07	  2.8698286E+03	  9.5519562E+05	  1.5264321E+06	  9.5170831E+05	  7.5357200E+05	  1.3266864E+06	  7.4969350E+05
   13.3000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.6182971E+00	 -2.3270765E-02	 -1.3223714E+00	  1.7928943E-01	  1.1104060E+00	 -3.4916580E-02	 -2.2784834E+02	  2.0259522E-01	  5.6213062E+02	 -1.7114565E-01	 -6.1256880E+03	  1.3549907E+03	  3.9736223E+04	 -2.2786551E+02	  1.2449664E+04	  6.3155216E+01	  5.5824722E+01	  4.8000458E+01	  1.4540538E+03	  1.7342890E+01	 -1.4381064E+00	 -2.0397125E+05	 -1.1520971E+04	  4.7042064E+07	 -7.0011975E+05	 -3.4290440E+07	  3.0803096E+03	  7.6182971E+00	 -2.3270765E-02	 -1.3223714E+00	  3.1291910E-03	  1.9380243E-02	 -6.0940930E-04	  2.5387943E-01	 -4.2397057E-04	 -2.0395112E-01	  1.1745485E-04	  4.1365725E-04	 -1.1645949E-04	 -8.9999579E-02	  4.9398020E-03	  3.1330967E-01	 -2.8536940E-04	  4.1261624E-04	  1.3279317E-06	 -4.1416602E+06	 -7.6165190E+00	  4.0788022E+06	 -2.2738304E+01	  4.3743232E+07	  4.5685722E+01	  0.0000000E+00	  0.0000000E+00	  1.4494301E+08	  1.1958341E+06	  7.3774230E+06	  0.0000000E+00	  1.5430355E+06	 -5.4046250E+03	 -4.6919695E+06	  1.6660958E+06	 -2.9330640E+07	  1.2693291E+03	  9.5547006E+05	  1.5273638E+06	  9.5203650E+05	  7.5388994E+05	  1.3275370E+06	  7.5004625E+05
   13.3125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.6214638E+00	 -2.3275677E-02	 -1.3248962E+00	  1.7937210E-01	  1.1107043E+00	 -3.4998380E-02	 -2.2523592E+02	  2.0128313E-01	  5.5807202E+02	  3.4975863E-01	 -6.1237085E+03	  1.3038975E+03	  3.9467664E+04	 -2.2525374E+02	  1.2449606E+04	  6.3157467E+01	  5.5537399E+01	  4.8433155E+01	  1.4539318E+03	  1.7340126E+01	 -1.4353114E+00	 -1.8928575E+05	 -1.1832398E+04	  4.7042840E+07	 -6.5454850E+05	 -3.4080776E+07	  8.9788977E+02	  7.6214638E+00	 -2.3275677E-02	 -1.3248962E+00	  3.1306338E-03	  1.9385448E-02	 -6.1083696E-04	  2.5277039E-01	 -3.6161704E-04	 -2.0003155E-01	  1.1385865E-04	  4.1877231E-04	 -1.1644026E-04	 -8.7451927E-02	  5.0272662E-03	  3.1382039E-01	 -2.9023431E-04	  4.0531659E-04	  1.6245898E-06	 -4.0857745E+06	 -7.6155968E+00	  4.0839245E+06	 -2.2698088E+01	  4.3270760E+07	  4.5151505E+01	  0.0000000E+00	  0.0000000E+00	  1.4495266E+08	  1.1963950E+06	  7.3794025E+06	  0.0000000E+00	  1.5292658E+06	 -5.5377495E+03	 -4.7004090E+06	  1.6938945E+06	 -2.9018954E+07	 -1.0800928E+02	  9.5573694E+05	  1.5283081E+06	  9.5236069E+05	  7.5419956E+05	  1.3283998E+06	  7.5039375E+05
   13.3250	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.6246166E+00	 -2.3279803E-02	 -1.3273721E+00	  1.7945217E-01	  1.1110060E+00	 -3.5080213E-02	 -2.2210728E+02	  1.9995096E-01	  5.5392511E+02	  8.4142333E-01	 -6.1214868E+03	  1.2548436E+03	  3.9193777E+04	 -2.2212549E+02	  1.2449548E+04	  6.3159443E+01	  5.5243607E+01	  4.8860229E+01	  1.4538066E+03	  1.7337523E+01	 -1.4325165E+00	 -1.7455575E+05	 -1.2109834E+04	  4.7043328E+07	 -6.1081350E+05	 -3.3865200E+07	 -1.7332010E+03	  7.6246166E+00	 -2.3279803E-02	 -1.3273721E+00	  3.1320313E-03	  1.9390713E-02	 -6.1226526E-04	  2.5169313E-01	 -2.9826880E-04	 -1.9610563E-01	  1.1020026E-04	  4.2379167E-04	 -1.1641834E-04	 -8.4922545E-02	  5.1127365E-03	  3.1433356E-01	 -2.9479025E-04	  3.9760509E-04	  1.9238948E-06	 -4.0298890E+06	 -7.6146750E+00	  4.0890468E+06	 -2.2657871E+01	  4.2798276E+07	  4.4617294E+01	  0.0000000E+00	  0.0000000E+00	  1.4496211E+08	  1.1969390E+06	  7.3814045E+06	  0.0000000E+00	  1.5155322E+06	 -5.6871177E+03	 -4.7088830E+06	  1.7196270E+06	 -2.8704704E+07	 -1.5005845E+03	  9.5599631E+05	  1.5292650E+06	  9.5268075E+05	  7.5450062E+05	  1.3292744E+06	  7.5073594E+05
   13.3375	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.6277561E+00	 -2.3283130E-02	 -1.3297988E+00	  1.7952959E-01	  1.1113113E+00	 -3.5162080E-02	 -2.1836909E+02	  1.9859998E-01	  5.4971075E+02	  1.3091650E+00	 -6.1190454E+03	  1.2077159E+03	  3.8915281E+04	 -2.1838821E+02	  1.2449487E+04	  6.3161160E+01	  5.4943424E+01	  4.9281570E+01	  1.4536742E+03	  1.7335047E+01	 -1.4297215E+00	 -1.5977400E+05	 -1.2380705E+04	  4.7043664E+07	 -5.6880375E+05	 -3.3645268E+07	 -4.5278999E+03	  7.6277561E+00	 -2.3283130E-02	 -1.3297988E+00	  3.1333826E-03	  1.9396042E-02	 -6.1369414E-04	  2.5064737E-01	 -2.3382666E-04	 -1.9217326E-01	  1.0648814E-04	  4.2871351E-04	 -1.1639237E-04	 -8.2404047E-02	  5.1915096E-03	  3.1485528E-01	 -2.9920766E-04	  3.8943239E-04	  2.3027101E-06	 -3.9740038E+06	 -7.6137528E+00	  4.0941690E+06	 -2.2617657E+01	  4.2325800E+07	  4.4083076E+01	  0.0000000E+00	  0.0000000E+00	  1.4497138E+08	  1.1974652E+06	  7.3834310E+06	  0.0000000E+00	  1.5017882E+06	 -5.8077207E+03	 -4.7174810E+06	  1.7449229E+06	 -2.8386896E+07	 -3.2824380E+03	  9.5624831E+05	  1.5302346E+06	  9.5299675E+05	  7.5479306E+05	  1.3301610E+06	  7.5107281E+05
   13.3500	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.6308827E+00	 -2.3285644E-02	 -1.3321764E+00	  1.7960434E-01	  1.1116202E+00	 -3.5243981E-02	 -2.1395303E+02	  1.9723149E-01	  5.4544586E+02	  1.7579036E+00	 -6.1164033E+03	  1.1624025E+03	  3.8632828E+04	 -2.1397263E+02	  1.2449424E+04	  6.3162601E+01	  5.4636871E+01	  4.9697037E+01	  1.4535314E+03	  1.7332684E+01	 -1.4269263E+00	 -1.4496500E+05	 -1.2628203E+04	  4.7043792E+07	 -5.2849750E+05	 -3.3420796E+07	 -8.3226709E+03	  7.6308827E+00	 -2.3285644E-02	 -1.3321764E+00	  3.1346872E-03	  1.9401433E-02	 -6.1512354E-04	  2.4963303E-01	 -1.6846512E-04	 -1.8823430E-01	  1.0272075E-04	  4.3352967E-04	 -1.1636081E-04	 -7.9897232E-02	  5.2685272E-03	  3.1537476E-01	 -3.0339192E-04	  3.8100526E-04	  2.5975717E-06	 -3.9181140E+06	 -7.6128306E+00	  4.0992915E+06	 -2.2577440E+01	  4.1853284E+07	  4.3548824E+01	  0.0000000E+00	  0.0000000E+00	  1.4498046E+08	  1.1979736E+06	  7.3854805E+06	  0.0000000E+00	  1.4880492E+06	 -5.9396758E+03	 -4.7260455E+06	  1.7686790E+06	 -2.8067078E+07	 -4.6580547E+03	  9.5649319E+05	  1.5312168E+06	  9.5330862E+05	  7.5507681E+05	  1.3310594E+06	  7.5140431E+05
   13.3625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.6339970E+00	 -2.3287337E-02	 -1.3345047E+00	  1.7967637E-01	  1.1119324E+00	 -3.5325907E-02	 -2.0879706E+02	  1.9584680E-01	  5.4114514E+02	  2.1929445E+00	 -6.1135801E+03	  1.1187981E+03	  3.8346945E+04	 -2.0881718E+02	  1.2449358E+04	  6.3163769E+01	  5.4323975E+01	  5.0106514E+01	  1.4533756E+03	  1.7330414E+01	 -1.4241313E+00	 -1.3014725E+05	 -1.2883043E+04	  4.7043696E+07	 -4.9019525E+05	 -3.3192850E+07	 -1.2700484E+04	  7.6339970E+00	 -2.3287337E-02	 -1.3345047E+00	  3.1359443E-03	  1.9406883E-02	 -6.1655341E-04	  2.4864994E-01	 -1.0212640E-04	 -1.8428890E-01	  9.8903030E-05	  4.3823957E-04	 -1.1632692E-04	 -7.7403128E-02	  5.3387471E-03	  3.1589073E-01	 -3.0747714E-04	  3.7230106E-04	  2.9108271E-06	 -3.8622285E+06	 -7.6119084E+00	  4.1044140E+06	 -2.2537224E+01	  4.1380812E+07	  4.3014610E+01	  0.0000000E+00	  0.0000000E+00	  1.4498936E+08	  1.1984641E+06	  7.3875535E+06	  0.0000000E+00	  1.4743122E+06	 -6.0388643E+03	 -4.7345560E+06	  1.7922915E+06	 -2.7745084E+07	 -6.1257959E+03	  9.5673088E+05	  1.5322115E+06	  9.5361631E+05	  7.5535175E+05	  1.3319698E+06	  7.5173038E+05
   13.3750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.6370993E+00	 -2.3288194E-02	 -1.3367836E+00	  1.7974563E-01	  1.1122479E+00	 -3.5407864E-02	 -2.0287708E+02	  1.9444726E-01	  5.3681232E+02	  2.6183705E+00	 -6.1106060E+03	  1.0768195E+03	  3.8057973E+04	 -2.0289796E+02	  1.2449295E+04	  6.3164677E+01	  5.4004749E+01	  5.0509884E+01	  1.4532035E+03	  1.7328197E+01	 -1.4213363E+00	 -1.1530625E+05	 -1.3118734E+04	  4.7043480E+07	 -4.5283000E+05	 -3.2962052E+07	 -1.6752672E+04	  7.6370993E+00	 -2.3288194E-02	 -1.3367836E+00	  3.1371533E-03	  1.9412391E-02	 -6.1798381E-04	  2.4769795E-01	 -3.4980952E-05	 -1.8033710E-01	  9.5034258E-05	  4.4283847E-04	 -1.1628847E-04	 -7.4917950E-02	  5.4089506E-03	  3.1640568E-01	 -3.1135813E-04	  3.6321805E-04	  3.4735326E-06	 -3.8063432E+06	 -7.6109862E+00	  4.1095360E+06	 -2.2497009E+01	  4.0908328E+07	  4.2480396E+01	  0.0000000E+00	  0.0000000E+00	  1.4499806E+08	  1.1989362E+06	  7.3896480E+06	  0.0000000E+00	  1.4605542E+06	 -6.1582236E+03	 -4.7430490E+06	  1.8144245E+06	 -2.7419942E+07	 -8.8110459E+03	  9.5696156E+05	  1.5332186E+06	  9.5391988E+05	  7.5561775E+05	  1.3328920E+06	  7.5205106E+05
